in Hz,Average in dBV
4.3191E+03,-9.07615E+01
4.3206E+03,-9.09215E+01
4.3222E+03,-9.09215E+01
4.3237E+03,-9.07615E+01
4.3252E+03,-9.06015E+01
4.3267E+03,-9.04415E+01
4.3283E+03,-9.03615E+01
4.3298E+03,-9.04015E+01
4.3313E+03,-9.05615E+01
4.3328E+03,-9.08015E+01
4.3344E+03,-9.10015E+01
4.3359E+03,-9.09615E+01
4.3374E+03,-9.09215E+01
4.3389E+03,-9.10015E+01
4.3405E+03,-9.12015E+01
4.3420E+03,-9.13615E+01
4.3435E+03,-9.12015E+01
4.3450E+03,-9.08015E+01
4.3466E+03,-9.03215E+01
4.3481E+03,-9.00415E+01
4.3496E+03,-8.97215E+01
4.3512E+03,-8.93615E+01
4.3527E+03,-8.91615E+01
4.3542E+03,-8.91215E+01
4.3557E+03,-8.93215E+01
4.3573E+03,-8.96015E+01
4.3588E+03,-8.98415E+01
4.3603E+03,-9.00015E+01
4.3618E+03,-9.00815E+01
4.3634E+03,-9.02815E+01
4.3649E+03,-9.05215E+01
4.3664E+03,-9.05615E+01
4.3679E+03,-9.04815E+01
4.3695E+03,-9.04815E+01
4.3710E+03,-9.05215E+01
4.3725E+03,-9.05615E+01
4.3740E+03,-9.05615E+01
4.3756E+03,-9.04815E+01
4.3771E+03,-9.03615E+01
4.3786E+03,-9.04015E+01
4.3801E+03,-9.04815E+01
4.3817E+03,-9.05215E+01
4.3832E+03,-9.05615E+01
4.3847E+03,-9.06015E+01
4.3863E+03,-9.06015E+01
4.3878E+03,-9.06815E+01
4.3893E+03,-9.08015E+01
4.3908E+03,-9.07215E+01
4.3924E+03,-9.06015E+01
4.3939E+03,-9.06015E+01
4.3954E+03,-9.07615E+01
4.3969E+03,-9.09215E+01
4.3985E+03,-9.10015E+01
4.4000E+03,-9.08415E+01
4.4015E+03,-9.06015E+01
4.4030E+03,-9.02815E+01
4.4046E+03,-9.00015E+01
4.4061E+03,-8.98415E+01
4.4076E+03,-8.98015E+01
4.4091E+03,-9.00015E+01
4.4107E+03,-9.02015E+01
4.4122E+03,-9.03615E+01
4.4137E+03,-9.03215E+01
4.4153E+03,-9.01215E+01
4.4168E+03,-8.98815E+01
4.4183E+03,-8.96815E+01
4.4198E+03,-8.95615E+01
4.4214E+03,-8.94015E+01
4.4229E+03,-8.93615E+01
4.4244E+03,-8.94415E+01
4.4259E+03,-8.96015E+01
4.4275E+03,-8.97615E+01
4.4290E+03,-8.98415E+01
4.4305E+03,-8.98815E+01
4.4320E+03,-8.98415E+01
4.4336E+03,-8.99215E+01
4.4351E+03,-9.02015E+01
4.4366E+03,-9.05215E+01
4.4381E+03,-9.06815E+01
4.4397E+03,-9.07215E+01
4.4412E+03,-9.05615E+01
4.4427E+03,-9.04015E+01
4.4442E+03,-9.03215E+01
4.4458E+03,-9.02015E+01
4.4473E+03,-9.02415E+01
4.4488E+03,-9.04015E+01
4.4504E+03,-9.05615E+01
4.4519E+03,-9.06415E+01
4.4534E+03,-9.05615E+01
4.4549E+03,-9.02015E+01
4.4565E+03,-8.96815E+01
4.4580E+03,-8.94415E+01
4.4595E+03,-8.96415E+01
4.4610E+03,-9.00815E+01
4.4626E+03,-9.05615E+01
4.4641E+03,-9.07615E+01
4.4656E+03,-9.07615E+01
4.4671E+03,-9.06815E+01
4.4687E+03,-9.06815E+01
4.4702E+03,-9.06415E+01
4.4717E+03,-9.04815E+01
4.4732E+03,-9.02815E+01
4.4748E+03,-9.01615E+01
4.4763E+03,-9.02015E+01
4.4778E+03,-9.02415E+01
4.4794E+03,-9.01215E+01
4.4809E+03,-9.01215E+01
4.4824E+03,-9.03615E+01
4.4839E+03,-9.06815E+01
4.4855E+03,-9.08015E+01
4.4870E+03,-9.08015E+01
4.4885E+03,-9.06815E+01
4.4900E+03,-9.06015E+01
4.4916E+03,-9.05215E+01
4.4931E+03,-9.04415E+01
4.4946E+03,-9.03615E+01
4.4961E+03,-9.04415E+01
4.4977E+03,-9.05615E+01
4.4992E+03,-9.05615E+01
4.5007E+03,-9.04815E+01
4.5022E+03,-9.03615E+01
4.5038E+03,-9.02815E+01
4.5053E+03,-9.02415E+01
4.5068E+03,-9.02415E+01
4.5083E+03,-9.02415E+01
4.5099E+03,-9.02815E+01
4.5114E+03,-9.02015E+01
4.5129E+03,-9.01615E+01
4.5145E+03,-9.00815E+01
4.5160E+03,-9.00415E+01
4.5175E+03,-9.01615E+01
4.5190E+03,-9.03615E+01
4.5206E+03,-9.05215E+01
4.5221E+03,-9.05615E+01
4.5236E+03,-9.06415E+01
4.5251E+03,-9.07215E+01
4.5267E+03,-9.08415E+01
4.5282E+03,-9.08015E+01
4.5297E+03,-9.07615E+01
4.5312E+03,-9.07215E+01
4.5328E+03,-9.06015E+01
4.5343E+03,-9.04815E+01
4.5358E+03,-9.04415E+01
4.5373E+03,-9.04815E+01
4.5389E+03,-9.06015E+01
4.5404E+03,-9.07215E+01
4.5419E+03,-9.08815E+01
4.5435E+03,-9.09215E+01
4.5450E+03,-9.08415E+01
4.5465E+03,-9.06015E+01
4.5480E+03,-9.04015E+01
4.5496E+03,-9.02015E+01
4.5511E+03,-9.01615E+01
4.5526E+03,-9.03615E+01
4.5541E+03,-9.06415E+01
4.5557E+03,-9.08415E+01
4.5572E+03,-9.08815E+01
4.5587E+03,-9.09615E+01
4.5602E+03,-9.11215E+01
4.5618E+03,-9.11615E+01
4.5633E+03,-9.10815E+01
4.5648E+03,-9.08815E+01
4.5663E+03,-9.06815E+01
4.5679E+03,-9.04015E+01
4.5694E+03,-9.02415E+01
4.5709E+03,-9.02815E+01
4.5724E+03,-9.04815E+01
4.5740E+03,-9.06815E+01
4.5755E+03,-9.08415E+01
4.5770E+03,-9.08415E+01
4.5786E+03,-9.07615E+01
4.5801E+03,-9.06815E+01
4.5816E+03,-9.06815E+01
4.5831E+03,-9.06415E+01
4.5847E+03,-9.06815E+01
4.5862E+03,-9.08415E+01
4.5877E+03,-9.10015E+01
4.5892E+03,-9.10815E+01
4.5908E+03,-9.12415E+01
4.5923E+03,-9.13615E+01
4.5938E+03,-9.16015E+01
4.5953E+03,-9.16015E+01
4.5969E+03,-9.14415E+01
4.5984E+03,-9.12415E+01
4.5999E+03,-9.10815E+01
4.6014E+03,-9.10415E+01
4.6030E+03,-9.10015E+01
4.6045E+03,-9.10015E+01
4.6060E+03,-9.10015E+01
4.6075E+03,-9.10415E+01
4.6091E+03,-9.12015E+01
4.6106E+03,-9.12415E+01
4.6121E+03,-9.12015E+01
4.6137E+03,-9.12415E+01
4.6152E+03,-9.13615E+01
4.6167E+03,-9.12815E+01
4.6182E+03,-9.10415E+01
4.6198E+03,-9.08015E+01
4.6213E+03,-9.07215E+01
4.6228E+03,-9.06815E+01
4.6243E+03,-9.06815E+01
4.6259E+03,-9.07215E+01
4.6274E+03,-9.07615E+01
4.6289E+03,-9.08815E+01
4.6304E+03,-9.10015E+01
4.6320E+03,-9.10815E+01
4.6335E+03,-9.10815E+01
4.6350E+03,-9.09215E+01
4.6365E+03,-9.07615E+01
4.6381E+03,-9.06415E+01
4.6396E+03,-9.06815E+01
4.6411E+03,-9.07215E+01
4.6427E+03,-9.07615E+01
4.6442E+03,-9.07215E+01
4.6457E+03,-9.07615E+01
4.6472E+03,-9.09215E+01
4.6488E+03,-9.09615E+01
4.6503E+03,-9.08415E+01
4.6518E+03,-9.08415E+01
4.6533E+03,-9.10815E+01
4.6549E+03,-9.12815E+01
4.6564E+03,-9.13615E+01
4.6579E+03,-9.14415E+01
4.6594E+03,-9.15215E+01
4.6610E+03,-9.15215E+01
4.6625E+03,-9.13215E+01
4.6640E+03,-9.10415E+01
4.6655E+03,-9.09215E+01
4.6671E+03,-9.09615E+01
4.6686E+03,-9.10015E+01
4.6701E+03,-9.09215E+01
4.6716E+03,-9.08415E+01
4.6732E+03,-9.07215E+01
4.6747E+03,-9.06415E+01
4.6762E+03,-9.07215E+01
4.6778E+03,-9.09215E+01
4.6793E+03,-9.10815E+01
4.6808E+03,-9.14015E+01
4.6823E+03,-9.16815E+01
4.6839E+03,-9.17615E+01
4.6854E+03,-9.16415E+01
4.6869E+03,-9.14815E+01
4.6884E+03,-9.12815E+01
4.6900E+03,-9.10815E+01
4.6915E+03,-9.09615E+01
4.6930E+03,-9.10415E+01
4.6945E+03,-9.12415E+01
4.6961E+03,-9.12815E+01
4.6976E+03,-9.12015E+01
4.6991E+03,-9.12415E+01
4.7006E+03,-9.12415E+01
4.7022E+03,-9.12415E+01
4.7037E+03,-9.11615E+01
4.7052E+03,-9.12015E+01
4.7068E+03,-9.12815E+01
4.7083E+03,-9.13615E+01
4.7098E+03,-9.12815E+01
4.7113E+03,-9.11615E+01
4.7129E+03,-9.12015E+01
4.7144E+03,-9.13615E+01
4.7159E+03,-9.14015E+01
4.7174E+03,-9.12415E+01
4.7190E+03,-9.11215E+01
4.7205E+03,-9.11215E+01
4.7220E+03,-9.11615E+01
4.7235E+03,-9.12015E+01
4.7251E+03,-9.11215E+01
4.7266E+03,-9.09615E+01
4.7281E+03,-9.07615E+01
4.7296E+03,-9.05615E+01
4.7312E+03,-9.04015E+01
4.7327E+03,-9.03615E+01
4.7342E+03,-9.02815E+01
4.7357E+03,-9.02815E+01
4.7373E+03,-9.02815E+01
4.7388E+03,-9.02815E+01
4.7403E+03,-9.03615E+01
4.7419E+03,-9.05615E+01
4.7434E+03,-9.08415E+01
4.7449E+03,-9.11615E+01
4.7464E+03,-9.12815E+01
4.7480E+03,-9.11615E+01
4.7495E+03,-9.10015E+01
4.7510E+03,-9.08015E+01
4.7525E+03,-9.08015E+01
4.7541E+03,-9.10015E+01
4.7556E+03,-9.13215E+01
4.7571E+03,-9.16815E+01
4.7586E+03,-9.19615E+01
4.7602E+03,-9.20815E+01
4.7617E+03,-9.19215E+01
4.7632E+03,-9.15215E+01
4.7647E+03,-9.12815E+01
4.7663E+03,-9.13615E+01
4.7678E+03,-9.15615E+01
4.7693E+03,-9.17615E+01
4.7709E+03,-9.19615E+01
4.7724E+03,-9.22015E+01
4.7739E+03,-9.22015E+01
4.7754E+03,-9.19615E+01
4.7770E+03,-9.17215E+01
4.7785E+03,-9.16415E+01
4.7800E+03,-9.16815E+01
4.7815E+03,-9.18015E+01
4.7831E+03,-9.18415E+01
4.7846E+03,-9.18415E+01
4.7861E+03,-9.19615E+01
4.7876E+03,-9.20815E+01
4.7892E+03,-9.20815E+01
4.7907E+03,-9.20015E+01
4.7922E+03,-9.15215E+01
4.7937E+03,-9.11215E+01
4.7953E+03,-9.08015E+01
4.7968E+03,-9.06015E+01
4.7983E+03,-9.06015E+01
4.7998E+03,-9.08015E+01
4.8014E+03,-9.12015E+01
4.8029E+03,-9.14415E+01
4.8044E+03,-9.16015E+01
4.8060E+03,-9.16415E+01
4.8075E+03,-9.17215E+01
4.8090E+03,-9.16815E+01
4.8105E+03,-9.16415E+01
4.8121E+03,-9.16015E+01
4.8136E+03,-9.16015E+01
4.8151E+03,-9.17215E+01
4.8166E+03,-9.17615E+01
4.8182E+03,-9.15615E+01
4.8197E+03,-9.14415E+01
4.8212E+03,-9.14015E+01
4.8227E+03,-9.13215E+01
4.8243E+03,-9.12015E+01
4.8258E+03,-9.11615E+01
4.8273E+03,-9.14015E+01
4.8288E+03,-9.16015E+01
4.8304E+03,-9.16815E+01
4.8319E+03,-9.16415E+01
4.8334E+03,-9.14815E+01
4.8350E+03,-9.12815E+01
4.8365E+03,-9.12015E+01
4.8380E+03,-9.11615E+01
4.8395E+03,-9.12415E+01
4.8411E+03,-9.14015E+01
4.8426E+03,-9.15215E+01
4.8441E+03,-9.16415E+01
4.8456E+03,-9.17215E+01
4.8472E+03,-9.18015E+01
4.8487E+03,-9.18815E+01
4.8502E+03,-9.19215E+01
4.8517E+03,-9.18815E+01
4.8533E+03,-9.18015E+01
4.8548E+03,-9.17215E+01
4.8563E+03,-9.15615E+01
4.8578E+03,-9.14415E+01
4.8594E+03,-9.14015E+01
4.8609E+03,-9.14415E+01
4.8624E+03,-9.14815E+01
4.8639E+03,-9.14815E+01
4.8655E+03,-9.14015E+01
4.8670E+03,-9.12815E+01
4.8685E+03,-9.12815E+01
4.8701E+03,-9.14015E+01
4.8716E+03,-9.14815E+01
4.8731E+03,-9.15215E+01
4.8746E+03,-9.15615E+01
4.8762E+03,-9.14415E+01
4.8777E+03,-9.13215E+01
4.8792E+03,-9.12415E+01
4.8807E+03,-9.12015E+01
4.8823E+03,-9.12015E+01
4.8838E+03,-9.12815E+01
4.8853E+03,-9.14415E+01
4.8868E+03,-9.16015E+01
4.8884E+03,-9.17615E+01
4.8899E+03,-9.18015E+01
4.8914E+03,-9.18015E+01
4.8929E+03,-9.18415E+01
4.8945E+03,-9.18815E+01
4.8960E+03,-9.18015E+01
4.8975E+03,-9.17215E+01
4.8991E+03,-9.17215E+01
4.9006E+03,-9.17615E+01
4.9021E+03,-9.17615E+01
4.9036E+03,-9.16815E+01
4.9052E+03,-9.16415E+01
4.9067E+03,-9.14415E+01
4.9082E+03,-9.11615E+01
4.9097E+03,-9.09215E+01
4.9113E+03,-9.08415E+01
4.9128E+03,-9.08815E+01
4.9143E+03,-9.09215E+01
4.9158E+03,-9.09215E+01
4.9174E+03,-9.10815E+01
4.9189E+03,-9.14415E+01
4.9204E+03,-9.18815E+01
4.9219E+03,-9.20415E+01
4.9235E+03,-9.19615E+01
4.9250E+03,-9.19215E+01
4.9265E+03,-9.20015E+01
4.9280E+03,-9.20815E+01
4.9296E+03,-9.22015E+01
4.9311E+03,-9.22415E+01
4.9326E+03,-9.22015E+01
4.9342E+03,-9.20815E+01
4.9357E+03,-9.17615E+01
4.9372E+03,-9.13215E+01
4.9387E+03,-9.09215E+01
4.9403E+03,-9.07615E+01
4.9418E+03,-9.09615E+01
4.9433E+03,-9.12815E+01
4.9448E+03,-9.14815E+01
4.9464E+03,-9.16415E+01
4.9479E+03,-9.16815E+01
4.9494E+03,-9.15615E+01
4.9509E+03,-9.14415E+01
4.9525E+03,-9.14015E+01
4.9540E+03,-9.14415E+01
4.9555E+03,-9.15215E+01
4.9570E+03,-9.16815E+01
4.9586E+03,-9.17615E+01
4.9601E+03,-9.18015E+01
4.9616E+03,-9.19215E+01
4.9632E+03,-9.20415E+01
4.9647E+03,-9.21615E+01
4.9662E+03,-9.21215E+01
4.9677E+03,-9.19615E+01
4.9693E+03,-9.17615E+01
4.9708E+03,-9.16015E+01
4.9723E+03,-9.15615E+01
4.9738E+03,-9.14815E+01
4.9754E+03,-9.15215E+01
4.9769E+03,-9.15615E+01
4.9784E+03,-9.16415E+01
4.9799E+03,-9.18415E+01
4.9815E+03,-9.20815E+01
4.9830E+03,-9.21215E+01
4.9845E+03,-9.18415E+01
4.9860E+03,-9.15215E+01
4.9876E+03,-9.13215E+01
4.9891E+03,-9.12415E+01
4.9906E+03,-9.12415E+01
4.9921E+03,-9.13615E+01
4.9937E+03,-9.15215E+01
4.9952E+03,-9.18015E+01
4.9967E+03,-9.20415E+01
4.9983E+03,-9.21215E+01
4.9998E+03,-9.21615E+01
5.0013E+03,-9.20415E+01
5.0028E+03,-9.20015E+01
5.0044E+03,-9.19615E+01
5.0059E+03,-9.18815E+01
5.0074E+03,-9.18015E+01
5.0089E+03,-9.17615E+01
5.0105E+03,-9.17615E+01
5.0120E+03,-9.17615E+01
5.0135E+03,-9.18415E+01
5.0150E+03,-9.20815E+01
5.0166E+03,-9.23215E+01
5.0181E+03,-9.22815E+01
5.0196E+03,-9.20815E+01
5.0211E+03,-9.19615E+01
5.0227E+03,-9.19215E+01
5.0242E+03,-9.17615E+01
5.0257E+03,-9.15615E+01
5.0273E+03,-9.14415E+01
5.0288E+03,-9.11615E+01
5.0303E+03,-9.09215E+01
5.0318E+03,-9.08815E+01
5.0334E+03,-9.10815E+01
5.0349E+03,-9.13615E+01
5.0364E+03,-9.14815E+01
5.0379E+03,-9.15615E+01
5.0395E+03,-9.15215E+01
5.0410E+03,-9.15215E+01
5.0425E+03,-9.16015E+01
5.0440E+03,-9.17215E+01
5.0456E+03,-9.17615E+01
5.0471E+03,-9.16815E+01
5.0486E+03,-9.16015E+01
5.0501E+03,-9.14415E+01
5.0517E+03,-9.13215E+01
5.0532E+03,-9.12015E+01
5.0547E+03,-9.11615E+01
5.0562E+03,-9.12815E+01
5.0578E+03,-9.13615E+01
5.0593E+03,-9.14015E+01
5.0608E+03,-9.14815E+01
5.0624E+03,-9.14415E+01
5.0639E+03,-9.12415E+01
5.0654E+03,-9.09615E+01
5.0669E+03,-9.09215E+01
5.0685E+03,-9.12015E+01
5.0700E+03,-9.16815E+01
5.0715E+03,-9.22015E+01
5.0730E+03,-9.26015E+01
5.0746E+03,-9.26815E+01
5.0761E+03,-9.24015E+01
5.0776E+03,-9.22015E+01
5.0791E+03,-9.22015E+01
5.0807E+03,-9.22815E+01
5.0822E+03,-9.23215E+01
5.0837E+03,-9.22015E+01
5.0852E+03,-9.20415E+01
5.0868E+03,-9.19215E+01
5.0883E+03,-9.17215E+01
5.0898E+03,-9.16015E+01
5.0914E+03,-9.16815E+01
5.0929E+03,-9.18415E+01
5.0944E+03,-9.20015E+01
5.0959E+03,-9.20415E+01
5.0975E+03,-9.20815E+01
5.0990E+03,-9.21615E+01
5.1005E+03,-9.22415E+01
5.1020E+03,-9.23215E+01
5.1036E+03,-9.24415E+01
5.1051E+03,-9.24815E+01
5.1066E+03,-9.26015E+01
5.1081E+03,-9.28415E+01
5.1097E+03,-9.30015E+01
5.1112E+03,-9.32015E+01
5.1127E+03,-9.31615E+01
5.1142E+03,-9.31215E+01
5.1158E+03,-9.30815E+01
5.1173E+03,-9.29215E+01
5.1188E+03,-9.27215E+01
5.1203E+03,-9.26415E+01
5.1219E+03,-9.27215E+01
5.1234E+03,-9.26015E+01
5.1249E+03,-9.23615E+01
5.1265E+03,-9.19215E+01
5.1280E+03,-9.14815E+01
5.1295E+03,-9.12815E+01
5.1310E+03,-9.13215E+01
5.1326E+03,-9.14015E+01
5.1341E+03,-9.13615E+01
5.1356E+03,-9.14015E+01
5.1371E+03,-9.16015E+01
5.1387E+03,-9.18015E+01
5.1402E+03,-9.20415E+01
5.1417E+03,-9.21215E+01
5.1432E+03,-9.20815E+01
5.1448E+03,-9.21615E+01
5.1463E+03,-9.22015E+01
5.1478E+03,-9.22415E+01
5.1493E+03,-9.22815E+01
5.1509E+03,-9.23215E+01
5.1524E+03,-9.23215E+01
5.1539E+03,-9.23215E+01
5.1555E+03,-9.22815E+01
5.1570E+03,-9.22415E+01
5.1585E+03,-9.22015E+01
5.1600E+03,-9.22015E+01
5.1616E+03,-9.21615E+01
5.1631E+03,-9.21615E+01
5.1646E+03,-9.20015E+01
5.1661E+03,-9.18015E+01
5.1677E+03,-9.17215E+01
5.1692E+03,-9.19215E+01
5.1707E+03,-9.22015E+01
5.1722E+03,-9.24815E+01
5.1738E+03,-9.25215E+01
5.1753E+03,-9.24415E+01
5.1768E+03,-9.24015E+01
5.1783E+03,-9.24415E+01
5.1799E+03,-9.25215E+01
5.1814E+03,-9.24015E+01
5.1829E+03,-9.23615E+01
5.1844E+03,-9.24015E+01
5.1860E+03,-9.23215E+01
5.1875E+03,-9.22015E+01
5.1890E+03,-9.22015E+01
5.1906E+03,-9.22815E+01
5.1921E+03,-9.23615E+01
5.1936E+03,-9.22815E+01
5.1951E+03,-9.21615E+01
5.1967E+03,-9.22015E+01
5.1982E+03,-9.23615E+01
5.1997E+03,-9.25215E+01
5.2012E+03,-9.24415E+01
5.2028E+03,-9.21215E+01
5.2043E+03,-9.18415E+01
5.2058E+03,-9.17615E+01
5.2073E+03,-9.18415E+01
5.2089E+03,-9.20815E+01
5.2104E+03,-9.22415E+01
5.2119E+03,-9.24415E+01
5.2134E+03,-9.25615E+01
5.2150E+03,-9.25215E+01
5.2165E+03,-9.24815E+01
5.2180E+03,-9.24815E+01
5.2195E+03,-9.23615E+01
5.2211E+03,-9.22815E+01
5.2226E+03,-9.22815E+01
5.2241E+03,-9.21215E+01
5.2257E+03,-9.19215E+01
5.2272E+03,-9.17615E+01
5.2287E+03,-9.17615E+01
5.2302E+03,-9.18015E+01
5.2318E+03,-9.18815E+01
5.2333E+03,-9.20815E+01
5.2348E+03,-9.23615E+01
5.2363E+03,-9.24815E+01
5.2379E+03,-9.26815E+01
5.2394E+03,-9.28815E+01
5.2409E+03,-9.28815E+01
5.2424E+03,-9.26415E+01
5.2440E+03,-9.23215E+01
5.2455E+03,-9.20015E+01
5.2470E+03,-9.18815E+01
5.2485E+03,-9.18815E+01
5.2501E+03,-9.19215E+01
5.2516E+03,-9.20815E+01
5.2531E+03,-9.22015E+01
5.2547E+03,-9.22815E+01
5.2562E+03,-9.24015E+01
5.2577E+03,-9.24815E+01
5.2592E+03,-9.24815E+01
5.2608E+03,-9.24815E+01
5.2623E+03,-9.23215E+01
5.2638E+03,-9.21615E+01
5.2653E+03,-9.20415E+01
5.2669E+03,-9.20815E+01
5.2684E+03,-9.22415E+01
5.2699E+03,-9.25615E+01
5.2714E+03,-9.27215E+01
5.2730E+03,-9.25615E+01
5.2745E+03,-9.23615E+01
5.2760E+03,-9.22415E+01
5.2775E+03,-9.21615E+01
5.2791E+03,-9.21615E+01
5.2806E+03,-9.22415E+01
5.2821E+03,-9.24015E+01
5.2836E+03,-9.26015E+01
5.2852E+03,-9.28815E+01
5.2867E+03,-9.31615E+01
5.2882E+03,-9.32815E+01
5.2898E+03,-9.31615E+01
5.2913E+03,-9.30815E+01
5.2928E+03,-9.31215E+01
5.2943E+03,-9.32015E+01
5.2959E+03,-9.33215E+01
5.2974E+03,-9.32815E+01
5.2989E+03,-9.33215E+01
5.3004E+03,-9.32815E+01
5.3020E+03,-9.31215E+01
5.3035E+03,-9.28015E+01
5.3050E+03,-9.24815E+01
5.3065E+03,-9.22015E+01
5.3081E+03,-9.20015E+01
5.3096E+03,-9.20015E+01
5.3111E+03,-9.21215E+01
5.3126E+03,-9.23215E+01
5.3142E+03,-9.23615E+01
5.3157E+03,-9.24015E+01
5.3172E+03,-9.26015E+01
5.3188E+03,-9.28415E+01
5.3203E+03,-9.29215E+01
5.3218E+03,-9.26415E+01
5.3233E+03,-9.22815E+01
5.3249E+03,-9.20415E+01
5.3264E+03,-9.20415E+01
5.3279E+03,-9.22015E+01
5.3294E+03,-9.21615E+01
5.3310E+03,-9.20415E+01
5.3325E+03,-9.20815E+01
5.3340E+03,-9.21215E+01
5.3355E+03,-9.22815E+01
5.3371E+03,-9.26015E+01
5.3386E+03,-9.29215E+01
5.3401E+03,-9.30415E+01
5.3416E+03,-9.29215E+01
5.3432E+03,-9.27615E+01
5.3447E+03,-9.25215E+01
5.3462E+03,-9.23215E+01
5.3477E+03,-9.20815E+01
5.3493E+03,-9.20015E+01
5.3508E+03,-9.23215E+01
5.3523E+03,-9.27615E+01
5.3539E+03,-9.29615E+01
5.3554E+03,-9.26415E+01
5.3569E+03,-9.24015E+01
5.3584E+03,-9.22815E+01
5.3600E+03,-9.21615E+01
5.3615E+03,-9.20015E+01
5.3630E+03,-9.19215E+01
5.3645E+03,-9.18815E+01
5.3661E+03,-9.18815E+01
5.3676E+03,-9.18015E+01
5.3691E+03,-9.18415E+01
5.3706E+03,-9.22015E+01
5.3722E+03,-9.27215E+01
5.3737E+03,-9.31215E+01
5.3752E+03,-9.33615E+01
5.3767E+03,-9.33615E+01
5.3783E+03,-9.32415E+01
5.3798E+03,-9.29615E+01
5.3813E+03,-9.27215E+01
5.3829E+03,-9.25215E+01
5.3844E+03,-9.25215E+01
5.3859E+03,-9.26415E+01
5.3874E+03,-9.26015E+01
5.3890E+03,-9.25215E+01
5.3905E+03,-9.24015E+01
5.3920E+03,-9.22415E+01
5.3935E+03,-9.22415E+01
5.3951E+03,-9.23615E+01
5.3966E+03,-9.24015E+01
5.3981E+03,-9.22815E+01
5.3996E+03,-9.21215E+01
5.4012E+03,-9.20415E+01
5.4027E+03,-9.22015E+01
5.4042E+03,-9.24815E+01
5.4057E+03,-9.25215E+01
5.4073E+03,-9.24415E+01
5.4088E+03,-9.24015E+01
5.4103E+03,-9.24815E+01
5.4118E+03,-9.25215E+01
5.4134E+03,-9.24415E+01
5.4149E+03,-9.24015E+01
5.4164E+03,-9.23615E+01
5.4180E+03,-9.22815E+01
5.4195E+03,-9.22415E+01
5.4210E+03,-9.22015E+01
5.4225E+03,-9.22815E+01
5.4241E+03,-9.25215E+01
5.4256E+03,-9.27615E+01
5.4271E+03,-9.27215E+01
5.4286E+03,-9.26415E+01
5.4302E+03,-9.26015E+01
5.4317E+03,-9.26015E+01
5.4332E+03,-9.24815E+01
5.4347E+03,-9.23615E+01
5.4363E+03,-9.23215E+01
5.4378E+03,-9.24015E+01
5.4393E+03,-9.24015E+01
5.4408E+03,-9.22815E+01
5.4424E+03,-9.21215E+01
5.4439E+03,-9.21215E+01
5.4454E+03,-9.21615E+01
5.4470E+03,-9.23215E+01
5.4485E+03,-9.25215E+01
5.4500E+03,-9.26415E+01
5.4515E+03,-9.25215E+01
5.4531E+03,-9.24015E+01
5.4546E+03,-9.24415E+01
5.4561E+03,-9.24815E+01
5.4576E+03,-9.26015E+01
5.4592E+03,-9.26815E+01
5.4607E+03,-9.26415E+01
5.4622E+03,-9.25215E+01
5.4637E+03,-9.24015E+01
5.4653E+03,-9.23215E+01
5.4668E+03,-9.24415E+01
5.4683E+03,-9.26415E+01
5.4698E+03,-9.27215E+01
5.4714E+03,-9.26415E+01
5.4729E+03,-9.25215E+01
5.4744E+03,-9.24015E+01
5.4759E+03,-9.21615E+01
5.4775E+03,-9.20815E+01
5.4790E+03,-9.21615E+01
5.4805E+03,-9.23215E+01
5.4821E+03,-9.24015E+01
5.4836E+03,-9.25615E+01
5.4851E+03,-9.27215E+01
5.4866E+03,-9.29215E+01
5.4882E+03,-9.31215E+01
5.4897E+03,-9.33215E+01
5.4912E+03,-9.35615E+01
5.4927E+03,-9.37615E+01
5.4943E+03,-9.37215E+01
5.4958E+03,-9.33615E+01
5.4973E+03,-9.30415E+01
5.4988E+03,-9.28415E+01
5.5004E+03,-9.28415E+01
5.5019E+03,-9.28015E+01
5.5034E+03,-9.28015E+01
5.5049E+03,-9.28815E+01
5.5065E+03,-9.30415E+01
5.5080E+03,-9.32015E+01
5.5095E+03,-9.32415E+01
5.5111E+03,-9.31615E+01
5.5126E+03,-9.31615E+01
5.5141E+03,-9.31215E+01
5.5156E+03,-9.31615E+01
5.5172E+03,-9.32015E+01
5.5187E+03,-9.33215E+01
5.5202E+03,-9.34015E+01
5.5217E+03,-9.33615E+01
5.5233E+03,-9.32815E+01
5.5248E+03,-9.31615E+01
5.5263E+03,-9.30015E+01
5.5278E+03,-9.28815E+01
5.5294E+03,-9.28415E+01
5.5309E+03,-9.28815E+01
5.5324E+03,-9.29615E+01
5.5339E+03,-9.30815E+01
5.5355E+03,-9.32415E+01
5.5370E+03,-9.33215E+01
5.5385E+03,-9.33215E+01
5.5400E+03,-9.30815E+01
5.5416E+03,-9.27615E+01
5.5431E+03,-9.23215E+01
5.5446E+03,-9.20015E+01
5.5462E+03,-9.19615E+01
5.5477E+03,-9.20415E+01
5.5492E+03,-9.22015E+01
5.5507E+03,-9.23615E+01
5.5523E+03,-9.23615E+01
5.5538E+03,-9.22815E+01
5.5553E+03,-9.23215E+01
5.5568E+03,-9.24815E+01
5.5584E+03,-9.28015E+01
5.5599E+03,-9.31215E+01
5.5614E+03,-9.32015E+01
5.5629E+03,-9.31215E+01
5.5645E+03,-9.30815E+01
5.5660E+03,-9.28415E+01
5.5675E+03,-9.25615E+01
5.5690E+03,-9.24815E+01
5.5706E+03,-9.26815E+01
5.5721E+03,-9.30415E+01
